occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,0
1,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,1,0
1,0.262,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0.124,0.0523,0,0.176,0.367,0.635,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.5,0
1,0.269,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0273,0,0.0273,0.29,0.635,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0.5,0
1,0.475,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0221,0,0.0221,0.336,0.806,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
1,0.457,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.35,0.824,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
1,0.444,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00621,0.00621,0.336,0.843,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
1,0.245,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0166,0.0166,0.325,0.654,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0.5,0
1,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00207,0.00207,0.346,0.645,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0.5,0
1,0.264,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0.00428,0,0,0,0,0,0.00621,0.00621,0.353,0.664,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0.5,0
1,0.313,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0.00517,0.129,0.129,0,0,0.00828,0.00828,0.402,0.682,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0.5,0
1,0.406,0.741,0.741,0.346,0.108,0.733,0.733,0.733,0,0,0,0,0.221,0.221,0,0,0.00414,0.00414,0.499,0.72,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0.5,0
1,0.955,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0.00414,0.00414,0.881,0.993,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
