Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 01:00:00,1.088931927957576,0,21.530813468663414,0,0,0,0.0,0.0,0.05627354519954275,0.029200070569386952,0.8507957653034022,0,0.15266254688524405,0.0,0.0,0,0,21.530813468663414,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1625.9603268862943,1600.812882014677,1695.0724561519814,0,0,1.088931927957576,1.088931927957576,0.0,1.2099243643973066,0.0,1.088931927957576,1.2099243643973066,0,0
2017/01/01 02:00:00,1.0422630613165973,0,22.16599110417649,0,0,0,0.0,0.0,0.05627354519954275,0.027006147557017985,0.8018171443890689,0,0.15716622417096773,0.0,0.0,0,0,22.16599110417649,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1672.4367284035104,1655.520461374021,1739.0871829990576,0,0,1.0422630613165973,1.0422630613165973,0.0,1.1580700681295526,0.0,1.0422630613165973,1.1580700681295526,0,0
2017/01/01 03:00:00,1.0126674113271636,0,22.9645501895118,0,0,0,0.0,0.0,0.05627354519954275,0.027006147557017985,0.7742994625224568,0,0.15508825604814624,0.0,0.0,0,0,21.872924173490922,1.0916260160208777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1651.7620509682029,1636.0735452627873,1712.2150141192758,0,0,1.0126674113271636,1.0126674113271636,0.0,1.1251860125857374,0.0,1.0126674113271636,1.1251860125857374,0,0
2017/01/01 04:00:00,0.9900348850758697,0,23.174395908252126,0,0,0,0.0,0.0,0.05627354519954275,0.02627483988622833,0.7585264945956418,0,0.1489600053944566,0.0,0.0,0,0,21.00862428851004,2.1657716197420878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1581.0590447764419,1575.9081876671407,1645.5083699586435,0,0,0.9900348850758697,0.9900348850758697,0.0,1.1000387611954108,0.0,0.9900348850758697,1.1000387611954108,0,0
2017/01/01 05:00:00,0.9721721294456369,0,19.18058530283317,0,0,0,0.0,0.0,0.05627354519954275,0.024080916873859368,0.7558192292573944,0,0.13599843811484033,0.0,0.0,0,0,19.18058530283317,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1457.465756699875,1455.9076949169826,1471.2207841432553,0,0,0.9721721294456369,0.9721721294456369,0.0,1.0801912549395964,0.0,0.9721721294456369,1.0801912549395964,0,0
2017/01/01 06:00:00,0.9663568010861957,0,18.07371114523261,0,0,0,0.0,0.0,0.05627354519954275,0.02627483988622833,0.7613775668226965,0,0.12243084917772801,0.0,0.0,0,0,17.2670758495679,0.8066352956647062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1313.3091743442392,1313.1894011479394,1320.676134930504,0,0,0.9663568010861957,0.9663568010861957,0.0,1.0737297789846618,0.0,0.9663568010861957,1.0737297789846618,0,0
2017/01/01 07:00:00,1.006479296513771,0,18.58410931995645,0,0,0,0.0,0.0,0.05627354519954275,0.031393993581755916,0.7966771851879584,0,0.12213457254451382,0.0,0.0,0,0,17.225290375297952,1.358818944658496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1309.9098855588984,1311.8142304198248,1315.8986257876393,0,0,1.006479296513771,1.006479296513771,0.0,1.1183103294597456,0.0,1.006479296513771,1.1183103294597456,0,0
2017/01/01 08:00:00,1.0969360587231087,0,16.877648049068668,0,0,0,0.0,0.0,0.05627354519954275,0.03431922426491454,0.8943520412604666,0,0.1119912479981849,0.0,0.0,0,0,15.794723198115397,1.08292485095327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1201.3336919377246,1258.8200583363387,1150.4478657075854,0,0,1.0969360587231087,1.0969360587231087,0.0,1.2188178430256764,0.0,1.0969360587231087,1.2188178430256764,0,0
2017/01/01 09:00:00,1.314645665029032,0,32.72049358738122,0,0,0,0.0,0.0,0.21861728091174726,0.02481222454464902,1.016665668358485,0,0.05455049121415057,0.0,0.0,0,0,7.69354681236072,25.026946775020505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,704.0270048484055,612.3059958646052,442.3766775075325,0,0,1.314645665029032,1.314645665029032,0.0,1.4607174055878132,0.0,1.314645665029032,1.4607174055878132,0,0
2017/01/01 10:00:00,1.550060754165917,0,5.7921826429155345,0,0,0,0.0,0.0,0.39025417058694145,0.01682007642816207,1.1429865071508132,0,0.0,0.0,0.0,0,0,0.0,5.7921826429155345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.550060754165917,1.550060754165917,0.0,1.7222897268510189,0.0,1.550060754165917,1.7222897268510189,0,0
