Feature Id,Feature Name,Mapper Class
0,Koledo Ln 17402 ,URBANopt::Scenario::UCIBaselineMapper
1,Koledo Ln 17382/17392,URBANopt::Scenario::UCIBaselineMapper
2,Koledo Ln 17382,URBANopt::Scenario::UCIBaselineMapper
3,Koledo Ln 17372,URBANopt::Scenario::UCIBaselineMapper
4,Koledo Ln 17362 ,URBANopt::Scenario::UCIBaselineMapper
5,Koledo Ln 17362/17373(s),URBANopt::Scenario::UCIBaselineMapper
6,Barton Dr 7791,URBANopt::Scenario::UCIBaselineMapper
7,Barton Dr 7792 ,URBANopt::Scenario::UCIBaselineMapper
8,Barton Dr 7801 ,URBANopt::Scenario::UCIBaselineMapper
9,Barton Dr 7802 ,URBANopt::Scenario::UCIBaselineMapper
10,Barton Dr 7812,URBANopt::Scenario::UCIBaselineMapper
11,Barton Dr 7811,URBANopt::Scenario::UCIBaselineMapper
12,Koledo Ln 17351 ,URBANopt::Scenario::UCIBaselineMapper
13,Koledo Ln 17341 ,URBANopt::Scenario::UCIBaselineMapper
14,Barton Dr 7782 ,URBANopt::Scenario::UCIBaselineMapper
15,Barton Dr 7781 ,URBANopt::Scenario::UCIBaselineMapper
16,Koledo Ln 17331 ,URBANopt::Scenario::UCIBaselineMapper
17,Koledo Ln 17321 ,URBANopt::Scenario::UCIBaselineMapper
18,Koledo Ln 17311,URBANopt::Scenario::UCIBaselineMapper
19,Queens Ln 17421 ,URBANopt::Scenario::UCIBaselineMapper
20,Queens Ln 17411 ,URBANopt::Scenario::UCIBaselineMapper
21,Queens Ln 17391 ,URBANopt::Scenario::UCIBaselineMapper
22,Queens Ln 17381 ,URBANopt::Scenario::UCIBaselineMapper
23,Queens Ln 17371 ,URBANopt::Scenario::UCIBaselineMapper
24,Queens Ln 17361 ,URBANopt::Scenario::UCIBaselineMapper
25,Koledo Ln 17422 ,URBANopt::Scenario::UCIBaselineMapper
26,Koledo Ln 17412/17422,URBANopt::Scenario::UCIBaselineMapper
27,Koledo Ln 17412 ,URBANopt::Scenario::UCIBaselineMapper
28,Keelson Ln 17271 ,URBANopt::Scenario::UCIBaselineMapper
29,Keelson Ln 17281 ,URBANopt::Scenario::UCIBaselineMapper
30,Keelson Ln 17282 ,URBANopt::Scenario::UCIBaselineMapper
31,Keelson Ln 17272 ,URBANopt::Scenario::UCIBaselineMapper
32,Keelson Ln 17252,URBANopt::Scenario::UCIBaselineMapper
33,Keelson Ln 17231 ,URBANopt::Scenario::UCIBaselineMapper
34,Elm Lane 17221 ,URBANopt::Scenario::UCIBaselineMapper
35,Elm Lane 17242 ,URBANopt::Scenario::UCIBaselineMapper
36,Elm Lane 17230 ,URBANopt::Scenario::UCIBaselineMapper
37,Elm Lane 17232,URBANopt::Scenario::UCIBaselineMapper
38,Elm Lane 17192 ,URBANopt::Scenario::UCIBaselineMapper
39,Elm Lane 17201-B,URBANopt::Scenario::UCIBaselineMapper
40,Elm Lane 17201-A ,URBANopt::Scenario::UCIBaselineMapper
41,Elm Lane 17181,URBANopt::Scenario::UCIBaselineMapper
42,Elm Lane 17171-A,URBANopt::Scenario::UCIBaselineMapper
43,Elm Lane 17171-B,URBANopt::Scenario::UCIBaselineMapper
44,Elm Lane 17213-A ,URBANopt::Scenario::UCIBaselineMapper
45,Elm Lane 17213-B ,URBANopt::Scenario::UCIBaselineMapper
46,Elm Lane 17190 ,URBANopt::Scenario::UCIBaselineMapper
47,Elm Lane 17172 ,URBANopt::Scenario::UCIBaselineMapper
48,Elm Lane 17151 ,URBANopt::Scenario::UCIBaselineMapper
49,Cypress Drive 7882 ,URBANopt::Scenario::UCIBaselineMapper
50,Cypress Drive 7872 ,URBANopt::Scenario::UCIBaselineMapper
51,Cypress Drive 7862 ,URBANopt::Scenario::UCIBaselineMapper
52,Elm Lane 17141 ,URBANopt::Scenario::UCIBaselineMapper
53,Cypress Drive 7922 ,URBANopt::Scenario::UCIBaselineMapper
54,Elm Lane 17140 ,URBANopt::Scenario::UCIBaselineMapper
55,Ash Lane 17212 ,URBANopt::Scenario::UCIBaselineMapper
56,Ash Lane 17192 ,URBANopt::Scenario::UCIBaselineMapper
57,Ash Lane 17182 ,URBANopt::Scenario::UCIBaselineMapper
58,Ash Lane 17172 ,URBANopt::Scenario::UCIBaselineMapper
59,Ash Lane 17216-A ,URBANopt::Scenario::UCIBaselineMapper
60,Ash Lane 17216-B ,URBANopt::Scenario::UCIBaselineMapper
61,Ash Lane 17252 ,URBANopt::Scenario::UCIBaselineMapper
62,Ash Lane 17242 ,URBANopt::Scenario::UCIBaselineMapper
63,Ash Lane 17232 ,URBANopt::Scenario::UCIBaselineMapper
64,Ash Lane 17262 ,URBANopt::Scenario::UCIBaselineMapper
65,Kristin Cir 7851 ,URBANopt::Scenario::UCIBaselineMapper
66,Kristin Cir 7861,URBANopt::Scenario::UCIBaselineMapper
67,Ash Lane 17142 ,URBANopt::Scenario::UCIBaselineMapper
68,Cypress Drive 7832 ,URBANopt::Scenario::UCIBaselineMapper
69,Cypress Drive 7842 ,URBANopt::Scenario::UCIBaselineMapper
70,Cypress Drive 7852 ,URBANopt::Scenario::UCIBaselineMapper
71,Mandrell Dr 7812,URBANopt::Scenario::UCIBaselineMapper
72,Ash Lane 17282 ,URBANopt::Scenario::UCIBaselineMapper
73,Ash Lane 17272,URBANopt::Scenario::UCIBaselineMapper
74,Kristin Circle 7852 ,URBANopt::Scenario::UCIBaselineMapper
75,Kristin Cir 7862 ,URBANopt::Scenario::UCIBaselineMapper
76,Keelson Lane 17412-A ,URBANopt::Scenario::UCIBaselineMapper
77,Keelson Lane 17412-B ,URBANopt::Scenario::UCIBaselineMapper
78,Keelson Ln 17392 ,URBANopt::Scenario::UCIBaselineMapper
79,Keelson Ln 17382 ,URBANopt::Scenario::UCIBaselineMapper
80,Keelson Ln 17372 ,URBANopt::Scenario::UCIBaselineMapper
81,Keelson Ln 17362 ,URBANopt::Scenario::UCIBaselineMapper
82,Keelson Ln 17381 ,URBANopt::Scenario::UCIBaselineMapper
83,Keelson Ln 17371 ,URBANopt::Scenario::UCIBaselineMapper
84,Keelson Ln 17361 ,URBANopt::Scenario::UCIBaselineMapper
85,Keelson Ln 17301-b,URBANopt::Scenario::UCIBaselineMapper
86,Keelson Ln 17301-c,URBANopt::Scenario::UCIBaselineMapper
87,Keelson Ln 17301-d,URBANopt::Scenario::UCIBaselineMapper
88,Keelson Ln 17301-e,URBANopt::Scenario::UCIBaselineMapper
89,Keelson Ln 17462 ,URBANopt::Scenario::UCIBaselineMapper
90,Keelson Ln 17472 ,URBANopt::Scenario::UCIBaselineMapper
91,Keelson Ln 17452 ,URBANopt::Scenario::UCIBaselineMapper
92,Keelson Ln 17422 ,URBANopt::Scenario::UCIBaselineMapper
93,Keelson Ln 17441 ,URBANopt::Scenario::UCIBaselineMapper
94,Keelson Ln 17431 ,URBANopt::Scenario::UCIBaselineMapper
95,Keelson Ln 17421 ,URBANopt::Scenario::UCIBaselineMapper
96,Keelson Ln 17411 ,URBANopt::Scenario::UCIBaselineMapper
97,Keelson Ln 17401 ,URBANopt::Scenario::UCIBaselineMapper
98,Keelson Ln 17391 ,URBANopt::Scenario::UCIBaselineMapper
99,Queens Ln 17422,URBANopt::Scenario::UCIBaselineMapper
100,Queens Ln 17412 ,URBANopt::Scenario::UCIBaselineMapper
101,Queens Ln 17392 ,URBANopt::Scenario::UCIBaselineMapper
102,Queens Ln 17382 ,URBANopt::Scenario::UCIBaselineMapper
103,Queens Ln 17372 ,URBANopt::Scenario::UCIBaselineMapper
104,Queens Ln 17362 ,URBANopt::Scenario::UCIBaselineMapper
105,Keelson Lane 17442 ,URBANopt::Scenario::UCIBaselineMapper
106,Queens Ln 17441 ,URBANopt::Scenario::UCIBaselineMapper
107,Queens Ln 17442 ,URBANopt::Scenario::UCIBaselineMapper
108,Queens Ln 17431 ,URBANopt::Scenario::UCIBaselineMapper
