id,name,building_type,floor_area,footprint_area,number_of_stories_above_ground,number_of_stories,number_of_bedrooms,foundation_type,attic_type,system_type,heating_system_fuel_type,number_of_residential_units,template,Num Bedrooms per Apaartment (extra),Num Units per Story,Num sqft per Bedroom
1,Multifamily crawlspace - vented attic - vented Residential - electric resistance and no cooling,Multifamily,1200,1200,1,1,0,crawlspace - vented,attic - vented,Residential - electric resistance and no cooling,electricity,2,Residential IECC 2006 - Customizable Template Sep 2020,0,2,600
2,Multifamily crawlspace - unvented attic - vented Residential - electric resistance and central air conditioner,Multifamily,6400,3200,2,2,8,crawlspace - unvented,attic - vented,Residential - electric resistance and central air conditioner,electricity,8,Residential IECC 2006 - Customizable Template Sep 2020,1,4,800
3,Multifamily basement - unconditioned attic - vented Residential - electric resistance and room air conditioner,Multifamily,48000,16000,3,3,48,basement - unconditioned,attic - vented,Residential - electric resistance and room air conditioner,electricity,24,Residential IECC 2006 - Customizable Template Sep 2020,2,8,1000
4,Multifamily basement - conditioned attic - vented Residential - electric resistance and evaporative cooler,Multifamily,288000,72000,4,4,192,basement - conditioned,attic - vented,Residential - electric resistance and evaporative cooler,electricity,64,Residential IECC 2006 - Customizable Template Sep 2020,3,16,1500
5,Multifamily ambient attic - vented Residential - furnace and no cooling,Multifamily,4000,4000,1,1,0,ambient,attic - vented,Residential - furnace and no cooling,electricity,2,Residential IECC 2006 - Customizable Template Sep 2020,0,2,2000
6,Multifamily crawlspace - vented attic - unvented Residential - furnace and central air conditioner,Multifamily,4800,2400,2,2,8,crawlspace - vented,attic - unvented,Residential - furnace and central air conditioner,electricity,8,Residential IECC 2006 - Customizable Template Sep 2020,1,4,600
7,Multifamily crawlspace - unvented attic - unvented Residential - furnace and room air conditioner,Multifamily,38400,12800,3,3,48,crawlspace - unvented,attic - unvented,Residential - furnace and room air conditioner,electricity,24,Residential IECC 2006 - Customizable Template Sep 2020,2,8,800
8,Multifamily basement - unconditioned attic - unvented Residential - furnace and evaporative cooler,Multifamily,192000,48000,4,4,192,basement - unconditioned,attic - unvented,Residential - furnace and evaporative cooler,electricity,64,Residential IECC 2006 - Customizable Template Sep 2020,3,16,1000
9,Multifamily basement - conditioned attic - unvented Residential - boiler and no cooling,Multifamily,3000,3000,1,1,0,basement - conditioned,attic - unvented,Residential - boiler and no cooling,electricity,2,Residential IECC 2006 - Customizable Template Sep 2020,0,2,1500
10,Multifamily ambient attic - unvented Residential - boiler and central air conditioner,Multifamily,16000,8000,2,2,8,ambient,attic - unvented,Residential - boiler and central air conditioner,electricity,8,Residential IECC 2006 - Customizable Template Sep 2020,1,4,2000
11,Multifamily crawlspace - vented attic - conditioned Residential - boiler and room air conditioner,Multifamily,28800,9600,3,3,48,crawlspace - vented,attic - conditioned,Residential - boiler and room air conditioner,electricity,24,Residential IECC 2006 - Customizable Template Sep 2020,2,8,600
12,Multifamily crawlspace - unvented attic - conditioned Residential - boiler and evaporative cooler,Multifamily,153600,38400,4,4,192,crawlspace - unvented,attic - conditioned,Residential - boiler and evaporative cooler,electricity,64,Residential IECC 2006 - Customizable Template Sep 2020,3,16,800
13,Multifamily basement - unconditioned attic - conditioned Residential - air-to-air heat pump,Multifamily,2000,2000,1,1,0,basement - unconditioned,attic - conditioned,Residential - air-to-air heat pump,electricity,2,Residential IECC 2006 - Customizable Template Sep 2020,0,2,1000
