Feature Id,Feature Name,Mapper Class
1,Multifamily crawlspace - vented attic - vented Residential - electric resistance and no cooling,URBANopt::Scenario::BaselineMapper
2,Multifamily crawlspace - unvented attic - vented Residential - electric resistance and central air conditioner,URBANopt::Scenario::BaselineMapper
3,Multifamily basement - unconditioned attic - vented Residential - electric resistance and room air conditioner,URBANopt::Scenario::BaselineMapper
4,Multifamily crawlspace - vented attic - vented Residential - electric resistance and evaporative cooler,URBANopt::Scenario::BaselineMapper
5,Multifamily crawlspace - vented attic - vented Residential - furnace and no cooling,URBANopt::Scenario::BaselineMapper
6,Multifamily crawlspace - vented attic - unvented Residential - furnace and central air conditioner,URBANopt::Scenario::BaselineMapper
7,Multifamily crawlspace - unvented attic - unvented Residential - furnace and room air conditioner,URBANopt::Scenario::BaselineMapper
8,Multifamily basement - unconditioned attic - unvented Residential - furnace and evaporative cooler,URBANopt::Scenario::BaselineMapper
9,Multifamily crawlspace - vented attic - unvented Residential - boiler and no cooling,URBANopt::Scenario::BaselineMapper
10,Multifamily crawlspace - vented attic - unvented Residential - boiler and central air conditioner,URBANopt::Scenario::BaselineMapper
11,Multifamily crawlspace - vented attic - conditioned Residential - boiler and room air conditioner,URBANopt::Scenario::BaselineMapper
12,Multifamily crawlspace - unvented attic - conditioned Residential - boiler and evaporative cooler,URBANopt::Scenario::BaselineMapper
13,Multifamily basement - unconditioned flat roof Residential - air-to-air heat pump,URBANopt::Scenario::BaselineMapper
14,Multifamily crawlspace - vented attic - conditioned Residential - mini-split heat pump,URBANopt::Scenario::BaselineMapper
15,Multifamily crawlspace - vented attic - conditioned Residential - ground-to-air heat pump,URBANopt::Scenario::BaselineMapper
16,Multifamily crawlspace - vented flat roof Residential - electric resistance and no cooling,URBANopt::Scenario::BaselineMapper
17,Multifamily crawlspace - unvented flat roof Residential - electric resistance and central air conditioner,URBANopt::Scenario::BaselineMapper
18,Multifamily basement - unconditioned flat roof Residential - electric resistance and room air conditioner,URBANopt::Scenario::BaselineMapper
19,Multifamily crawlspace - vented flat roof Residential - electric resistance and evaporative cooler,URBANopt::Scenario::BaselineMapper
20,Multifamily crawlspace - vented flat roof Residential - furnace and no cooling,URBANopt::Scenario::BaselineMapper
21,Multifamily crawlspace - vented attic - vented Residential - furnace and central air conditioner,URBANopt::Scenario::BaselineMapper
22,Multifamily crawlspace - unvented attic - vented Residential - furnace and room air conditioner,URBANopt::Scenario::BaselineMapper
23,Multifamily basement - unconditioned attic - vented Residential - furnace and evaporative cooler,URBANopt::Scenario::BaselineMapper
24,Multifamily crawlspace - vented attic - vented Residential - boiler and no cooling,URBANopt::Scenario::BaselineMapper
