Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
01:00:00,8.385356E+00,0.000000E+00,1.547383E+01,1.778478E+05,2.904292E+05,8.385356E+00,0.000000E+00,1.516075E+01,1.524042E+05,2.939484E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.291793E+00,8.922095E+04,2.004864E+05,8.850914E+00,0.000000E+00,9.118386E+00,6.455906E+04,2.057992E+05,9.528047E+00,2.655141E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.444097E+02,1.739268E+06,3.029256E+06,4.571445E+01,0.000000E+00,1.438085E+02,1.616455E+06,3.063924E+06,4.701140E+01,1.349163E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.605220E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
02:00:00,8.385356E+00,0.000000E+00,1.628178E+01,1.860186E+05,2.981063E+05,8.385356E+00,0.000000E+00,1.594950E+01,1.603050E+05,2.940174E+05,8.485937E+00,2.442446E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.082165E+01,1.073147E+05,2.207831E+05,8.850914E+00,0.000000E+00,1.064188E+01,8.255954E+04,2.186622E+05,9.849173E+00,2.683639E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.181949E+01,6.830856E+05,1.460536E+06,4.571445E+01,0.000000E+00,6.183773E+01,5.689212E+05,1.464870E+06,4.700885E+01,1.349138E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.576979E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
03:00:00,8.385356E+00,0.000000E+00,1.675981E+01,1.903555E+05,3.014916E+05,8.385356E+00,0.000000E+00,1.642673E+01,1.646308E+05,2.920084E+05,8.606707E+00,2.433379E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.219414E+01,1.240340E+05,2.388712E+05,8.850914E+00,0.000000E+00,1.200226E+01,9.910774E+04,2.311514E+05,1.006556E+01,2.701491E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.903411E+01,8.022188E+05,1.730477E+06,4.571445E+01,0.000000E+00,6.869140E+01,6.814746E+05,1.693266E+06,4.700898E+01,1.349139E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.555800E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
04:00:00,8.385356E+00,0.000000E+00,1.708404E+01,1.925363E+05,3.034376E+05,8.385356E+00,0.000000E+00,1.674633E+01,1.667468E+05,2.885410E+05,8.693325E+00,2.426972E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.334876E+01,1.377028E+05,2.534833E+05,8.850914E+00,0.000000E+00,1.314722E+01,1.126401E+05,2.401584E+05,1.026491E+01,2.717042E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.833404E+01,7.764059E+05,1.739108E+06,4.571445E+01,0.000000E+00,6.793845E+01,6.547419E+05,1.670836E+06,4.700912E+01,1.349141E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
05:00:00,8.385356E+00,0.000000E+00,1.741177E+01,1.955533E+05,3.053832E+05,8.385356E+00,0.000000E+00,1.707294E+01,1.697484E+05,2.869139E+05,8.776465E+00,2.420897E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.436268E+01,1.502323E+05,2.658635E+05,8.850914E+00,0.000000E+00,1.415606E+01,1.250981E+05,2.488915E+05,1.043880E+01,2.729942E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.278093E+01,8.442886E+05,1.898773E+06,4.571445E+01,0.000000E+00,7.233114E+01,7.216916E+05,1.810184E+06,4.700935E+01,1.349143E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.520501E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
06:00:00,8.385356E+00,0.000000E+00,2.586153E+01,2.995259E+05,4.126415E+05,8.385356E+00,0.000000E+00,2.557996E+01,2.747753E+05,3.995390E+05,1.060205E+01,2.291568E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.668797E+01,3.081687E+05,4.317815E+05,8.850914E+00,0.000000E+00,2.602232E+01,2.772201E+05,4.129519E+05,1.276917E+01,2.831673E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.090464E+02,1.367188E+06,2.739016E+06,4.571445E+01,0.000000E+00,1.084860E+02,1.243658E+06,2.672053E+06,4.701492E+01,1.349198E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.382809E+01,6.259667E+05,1.551526E+06,7.341052E+01,0.000000E+00,7.399675E+01,4.438565E+05,1.466930E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
07:00:00,8.385356E+00,0.000000E+00,3.960694E+01,4.649050E+05,6.002836E+05,8.385356E+00,0.000000E+00,3.907829E+01,4.372513E+05,5.972799E+05,1.367356E+01,2.056190E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.245135E+01,4.986869E+05,6.493884E+05,8.850914E+00,0.000000E+00,4.174657E+01,4.676680E+05,6.467020E+05,1.629516E+01,2.803695E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.612561E+02,2.014212E+06,3.605022E+06,4.571445E+01,0.000000E+00,1.605660E+02,1.889771E+06,3.608756E+06,4.701467E+01,1.349195E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.522849E+02,1.600860E+06,3.553571E+06,7.341052E+01,0.000000E+00,1.505036E+02,1.395259E+06,3.542220E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
08:00:00,8.385356E+00,0.000000E+00,5.418392E+01,6.255607E+05,7.840942E+05,8.385356E+00,0.000000E+00,5.355756E+01,5.971221E+05,8.138318E+05,1.608116E+01,1.834132E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.928500E+01,6.844308E+05,8.614075E+05,8.850914E+00,0.000000E+00,5.847439E+01,6.526574E+05,8.943203E+05,1.870618E+01,2.677841E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.646741E+02,2.074935E+06,3.501824E+06,4.571445E+01,0.000000E+00,1.640037E+02,1.951113E+06,3.684330E+06,4.701252E+01,1.349174E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.615647E+02,1.782966E+06,3.390435E+06,7.341052E+01,0.000000E+00,1.599100E+02,1.579722E+06,3.673032E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
09:00:00,8.385356E+00,0.000000E+00,5.214711E+01,5.982851E+05,7.590994E+05,8.385356E+00,0.000000E+00,5.153267E+01,5.702692E+05,8.204349E+05,1.524861E+01,1.883195E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.571100E+01,6.389790E+05,8.118533E+05,8.850914E+00,0.000000E+00,5.490476E+01,6.076254E+05,8.766995E+05,1.769225E+01,2.690815E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.618171E+02,2.109691E+06,3.421423E+06,4.571445E+01,0.000000E+00,1.611520E+02,1.986005E+06,3.775525E+06,4.700884E+01,1.349137E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.595238E+02,1.884597E+06,3.254768E+06,7.341052E+01,0.000000E+00,1.579324E+02,1.682231E+06,3.813016E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
10:00:00,8.385356E+00,0.000000E+00,5.251233E+01,6.154449E+05,7.728131E+05,8.385356E+00,0.000000E+00,5.191245E+01,5.876041E+05,8.351615E+05,1.483100E+01,1.917677E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.515919E+01,6.465704E+05,8.148194E+05,8.850914E+00,0.000000E+00,5.437174E+01,6.154408E+05,8.814810E+05,1.715973E+01,2.708828E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.592465E+02,2.147270E+06,3.472290E+06,4.571445E+01,0.000000E+00,1.585877E+02,2.023672E+06,3.828653E+06,4.700886E+01,1.349138E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.582672E+02,1.986632E+06,3.413284E+06,7.341052E+01,0.000000E+00,1.567059E+02,1.784618E+06,3.973297E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
