Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
01:00:00,8.385356E+00,0.000000E+00,1.201353E+01,1.127301E+05,2.626921E+05,8.385356E+00,0.000000E+00,1.174870E+01,8.073054E+04,2.674805E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.009703E+00,8.454339E+04,1.970093E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.081858E+04,2.015072E+05,8.916535E+00,2.605327E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.470433E+02,1.655664E+06,3.114522E+06,4.571445E+01,0.000000E+00,1.464506E+02,1.456365E+06,3.175326E+06,4.705192E+01,1.374813E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.605220E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
02:00:00,8.385356E+00,0.000000E+00,1.326561E+01,1.195203E+05,2.849672E+05,8.385356E+00,0.000000E+00,1.298462E+01,8.436935E+04,2.792817E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.031983E+00,8.137623E+04,1.940219E+05,8.850914E+00,0.000000E+00,8.855415E+00,5.753929E+04,1.904681E+05,9.229425E+00,2.696751E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,4.946212E+01,4.456431E+05,1.062528E+06,4.571445E+01,0.000000E+00,4.945967E+01,3.213711E+05,1.063811E+06,4.705086E+01,1.374782E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.576979E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
03:00:00,8.385356E+00,0.000000E+00,1.415474E+01,1.245051E+05,2.988814E+05,8.385356E+00,0.000000E+00,1.386421E+01,8.619769E+04,2.852906E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.035337E+00,7.887334E+04,1.914872E+05,8.850914E+00,0.000000E+00,8.855547E+00,5.505745E+04,1.822250E+05,9.449899E+00,2.761171E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,5.338687E+01,4.660369E+05,1.131436E+06,4.571445E+01,0.000000E+00,5.338472E+01,3.319079E+05,1.098524E+06,4.704976E+01,1.374749E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.555800E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
04:00:00,8.385356E+00,0.000000E+00,1.486045E+01,1.304595E+05,3.053286E+05,8.385356E+00,0.000000E+00,1.456537E+01,9.122264E+04,2.835528E+05,8.405456E+00,2.455995E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.063558E+00,7.657867E+04,1.894703E+05,8.850914E+00,0.000000E+00,8.891772E+00,5.278981E+04,1.747841E+05,9.693044E+00,2.832216E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.028475E+01,5.093503E+05,1.260230E+06,4.571445E+01,0.000000E+00,6.010329E+01,3.568289E+05,1.181441E+06,4.704994E+01,1.374755E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
05:00:00,8.385356E+00,0.000000E+00,1.544304E+01,1.359973E+05,3.111866E+05,8.385356E+00,0.000000E+00,1.514160E+01,9.667165E+04,2.835716E+05,8.490174E+00,2.480749E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.011505E+01,8.357227E+04,2.095060E+05,8.850914E+00,0.000000E+00,9.952373E+00,5.722639E+04,1.895811E+05,9.884104E+00,2.888042E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.509071E+01,5.377905E+05,1.348178E+06,4.571445E+01,0.000000E+00,6.472654E+01,3.721792E+05,1.232965E+06,4.705008E+01,1.374759E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.520501E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
06:00:00,8.385356E+00,0.000000E+00,8.385356E+00,7.084850E+04,1.752928E+05,8.385356E+00,0.000000E+00,8.385356E+00,4.978325E+04,1.648296E+05,1.079192E+01,3.153297E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.478203E+04,1.850251E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.254724E+04,1.739810E+05,1.224153E+01,3.576859E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.869750E+01,6.858085E+05,1.676878E+06,4.571445E+01,0.000000E+00,7.819161E+01,4.859163E+05,1.565086E+06,4.705563E+01,1.374921E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
07:00:00,8.385356E+00,0.000000E+00,8.385356E+00,7.633389E+04,1.809377E+05,8.385356E+00,0.000000E+00,8.385356E+00,5.526864E+04,1.829803E+05,1.394519E+01,4.074653E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.057197E+04,1.909835E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.833718E+04,1.931394E+05,1.655309E+01,4.360238E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.297062E+01,8.066447E+05,1.857715E+06,4.571445E+01,0.000000E+00,8.259092E+01,6.088908E+05,1.867195E+06,4.705488E+01,1.374899E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.682734E+05,1.584039E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.838554E+05,1.601921E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
08:00:00,8.385356E+00,0.000000E+00,8.506287E+01,9.828617E+05,1.267245E+06,8.385356E+00,0.000000E+00,8.442576E+01,9.396810E+05,1.319788E+06,1.701804E+01,3.838708E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,7.259312E+01,8.347110E+05,1.132540E+06,8.850914E+00,0.000000E+00,7.144014E+01,7.836030E+05,1.183519E+06,1.962166E+01,4.332858E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.705812E+02,2.098711E+06,3.852599E+06,4.571445E+01,0.000000E+00,1.698810E+02,1.897709E+06,4.163794E+06,4.705353E+01,1.374860E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.102030E+02,1.178281E+06,2.558116E+06,7.341052E+01,0.000000E+00,1.073519E+02,8.781144E+05,2.933411E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
09:00:00,8.385356E+00,0.000000E+00,6.002769E+01,6.935140E+05,9.256793E+05,8.385356E+00,0.000000E+00,5.944946E+01,6.518833E+05,1.031063E+06,1.601769E+01,3.914840E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.309729E+01,7.290431E+05,9.910366E+05,8.850914E+00,0.000000E+00,6.223377E+01,6.822446E+05,1.103168E+06,1.842347E+01,4.339920E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.737971E+02,2.245368E+06,3.902039E+06,4.571445E+01,0.000000E+00,1.730730E+02,2.044346E+06,4.493389E+06,4.704951E+01,1.374742E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.758707E+02,2.128060E+06,4.355043E+06,7.341052E+01,0.000000E+00,1.740805E+02,1.800529E+06,5.294628E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
10:00:00,8.385356E+00,0.000000E+00,6.754582E+01,8.004466E+05,1.018465E+06,8.385356E+00,0.000000E+00,6.678344E+01,7.567376E+05,1.122890E+06,1.549425E+01,3.958082E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.927345E+01,8.220565E+05,1.057674E+06,8.850914E+00,0.000000E+00,6.824027E+01,7.733381E+05,1.168436E+06,1.778615E+01,4.344638E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.734806E+02,2.360961E+06,3.878488E+06,4.571445E+01,0.000000E+00,1.727805E+02,2.160260E+06,4.468963E+06,4.704957E+01,1.374744E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.800351E+02,2.367870E+06,4.184511E+06,7.341052E+01,0.000000E+00,1.783908E+02,2.041973E+06,5.120660E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
