Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
01:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.989799E+01,5.814006E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
02:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
03:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
04:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
05:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
06:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
07:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
08:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.717957E+05,3.729784E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.717957E+05,3.729784E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.620654E+01,1.732790E+05,3.761987E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.607763E+01,4.697730E+05,1.606781E+01,0.000000E+00,0.000000E+00
09:00:00,1.606781E+01,0.000000E+00,1.745001E+01,2.175581E+05,4.369499E+05,1.606781E+01,0.000000E+00,1.751206E+01,1.743388E+05,5.760244E+05,1.804894E+01,5.273729E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.276679E+01,2.838450E+05,5.700825E+05,1.606781E+01,0.000000E+00,2.228095E+01,2.218148E+05,7.328877E+05,1.865299E+01,5.450227E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.406108E+01,2.999817E+05,6.024918E+05,1.606781E+01,0.000000E+00,2.417199E+01,2.406408E+05,7.950895E+05,1.950259E+01,5.698473E+05,1.606781E+01,0.000000E+00,0.000000E+00
10:00:00,1.606781E+01,0.000000E+00,3.249787E+01,4.426279E+05,8.663393E+05,1.606781E+01,0.000000E+00,3.176619E+01,3.668653E+05,1.066078E+06,2.318129E+01,6.773354E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.775244E+01,9.680516E+05,1.578168E+06,1.606781E+01,0.000000E+00,7.642462E+01,8.852717E+05,1.781501E+06,2.531557E+01,7.396970E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.686438E+01,9.578206E+05,1.561432E+06,1.606781E+01,0.000000E+00,7.442402E+01,8.620991E+05,1.756230E+06,2.641046E+01,7.716885E+05,1.606781E+01,0.000000E+00,0.000000E+00
