Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,0.000000E+00,1.884339E+04,0.000000E+00,1.326255E+00,0.000000E+00,6.012742E+04,0.000000E+00,4.232858E+00,1.675385E+05,2.657900E+04,6.730328E+00,1.870951E+00,1.824149E+05,3.927858E+04,7.327578E+00,2.765749E+00,1.114446E+04,6.431234E+04,4.504735E-01,4.528029E+00,7.088296E+04,5.378271E+04,2.850209E+00,3.786554E+00
02:00:00,0.000000E+00,1.973462E+04,0.000000E+00,1.389159E+00,0.000000E+00,6.497526E+04,0.000000E+00,4.573549E+00,1.726697E+05,2.760024E+04,6.935313E+00,1.943372E+00,1.875023E+05,4.103971E+04,7.530610E+00,2.889587E+00,2.410023E+04,7.204610E+04,9.697345E-01,5.071692E+00,8.064400E+04,5.964408E+04,3.240703E+00,4.198600E+00
03:00:00,0.000000E+00,2.012323E+04,0.000000E+00,1.416513E+00,0.000000E+00,6.660469E+04,0.000000E+00,4.688167E+00,1.779559E+05,2.859958E+04,7.146842E+00,2.013762E+00,1.927845E+05,4.185093E+04,7.741844E+00,2.946750E+00,3.144974E+04,7.564154E+04,1.263861E+00,5.324676E+00,8.794039E+04,6.211645E+04,3.533726E+00,4.372590E+00
04:00:00,1.611874E+02,2.004980E+04,6.509942E-03,1.411324E+00,0.000000E+00,6.767529E+04,0.000000E+00,4.763442E+00,1.823829E+05,2.853893E+04,7.323989E+00,2.009469E+00,1.972012E+05,4.175961E+04,7.918459E+00,2.940349E+00,3.609486E+04,7.792331E+04,1.450444E+00,5.485135E+00,9.342566E+04,6.342072E+04,3.754036E+00,4.464300E+00
05:00:00,3.989609E+03,1.985774E+04,1.603479E-01,1.397778E+00,2.305274E+03,6.858908E+04,9.307550E-02,4.827703E+00,1.863621E+05,2.860848E+04,7.482276E+00,2.014304E+00,2.011871E+05,4.180446E+04,8.076788E+00,2.943498E+00,3.955863E+04,7.941320E+04,1.589436E+00,5.589898E+00,9.754947E+04,6.416909E+04,3.919457E+00,4.516903E+00
06:00:00,4.591506E+04,0.000000E+00,1.927432E+00,0.000000E+00,4.894798E+04,1.623430E+04,2.059655E+00,9.594738E-01,2.479536E+05,0.000000E+00,1.064494E+01,0.000000E+00,2.638835E+05,0.000000E+00,1.133098E+01,0.000000E+00,7.920598E+04,2.482420E+04,3.365686E+00,1.469176E+00,1.532378E+05,1.338210E+04,6.563106E+00,7.914893E-01
07:00:00,6.608069E+04,5.345968E+03,3.057387E+00,3.170293E-01,6.040835E+04,3.368993E+04,2.789323E+00,1.990430E+00,2.971545E+05,3.375347E+03,1.394155E+01,1.993157E-01,3.140226E+05,1.248612E+04,1.473419E+01,7.434167E-01,1.222945E+05,5.608487E+04,5.705553E+00,3.316825E+00,1.941867E+05,3.530416E+04,9.097411E+00,2.086365E+00
08:00:00,7.903294E+04,1.327793E+05,3.972721E+00,1.015035E+01,1.002669E+05,1.525181E+05,5.051977E+00,1.172783E+01,3.127459E+05,1.453199E+05,1.579890E+01,1.124756E+01,3.302297E+05,1.747467E+05,1.668057E+01,1.367752E+01,1.330453E+05,2.221063E+05,6.711320E+00,1.759959E+01,2.024981E+05,1.988144E+05,1.023084E+01,1.563914E+01
09:00:00,5.289426E+04,6.451566E+04,2.729772E+00,5.633534E+00,9.034445E+04,1.444032E+05,4.662253E+00,1.260921E+01,2.769880E+05,1.254786E+05,1.428827E+01,1.095922E+01,2.943047E+05,1.434075E+05,1.518068E+01,1.252420E+01,9.874479E+04,1.629893E+05,5.095779E+00,1.423231E+01,1.631445E+05,1.475151E+05,8.419362E+00,1.288115E+01
10:00:00,5.406564E+04,9.477715E+04,2.790041E+00,8.278048E+00,9.334164E+04,1.795876E+05,4.816259E+00,1.568794E+01,2.733913E+05,1.605388E+05,1.409831E+01,1.403360E+01,2.906672E+05,1.787259E+05,1.498799E+01,1.561801E+01,9.397437E+04,1.884910E+05,4.849170E+00,1.646350E+01,1.563580E+05,1.763730E+05,8.068519E+00,1.540557E+01
