Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,5.366516E+03,0.000000E+00,2.425077E-01,0.000000E+00,9.135877E+04,3.267368E+03,4.126890E+00,2.619491E-01,0.000000E+00,6.379072E+04,0.000000E+00,5.115586E+00,1.594383E+05,0.000000E+00,7.197402E+00,0.000000E+00,1.196757E+05,4.631183E+04,5.401968E+00,3.715145E+00,2.076514E+04,2.254814E+04,9.381255E-01,1.807963E+00,1.669538E+05,2.022790E+04,7.535084E+00,1.622373E+00,2.500020E+04,2.104374E+04,1.129395E+00,1.687350E+00,1.857204E+04,3.289244E+04,8.390885E-01,2.637747E+00,3.525460E+04,1.000859E+04,1.592448E+00,8.024545E-01
02:00:00,5.895474E+03,0.000000E+00,2.664101E-01,0.000000E+00,9.227697E+04,1.399067E+03,4.168381E+00,1.121618E-01,0.000000E+00,6.168650E+04,0.000000E+00,4.946393E+00,1.603993E+05,0.000000E+00,7.240700E+00,0.000000E+00,1.213304E+05,4.249671E+04,5.476749E+00,3.408968E+00,2.141663E+04,2.136199E+04,9.675495E-01,1.712832E+00,1.682846E+05,1.625432E+04,7.595057E+00,1.303581E+00,2.562793E+04,1.985095E+04,1.157744E+00,1.591689E+00,1.941409E+04,3.121379E+04,8.771161E-01,2.503002E+00,3.563964E+04,9.118020E+03,1.609813E+00,7.310509E-01
03:00:00,6.017622E+03,0.000000E+00,2.719263E-01,0.000000E+00,9.304783E+04,0.000000E+00,4.203220E+00,0.000000E+00,0.000000E+00,5.983295E+04,0.000000E+00,4.797603E+00,1.612046E+05,0.000000E+00,7.277048E+00,0.000000E+00,1.225804E+05,3.959081E+04,5.533263E+00,3.175836E+00,2.200906E+04,2.034956E+04,9.943073E-01,1.631644E+00,1.693976E+05,1.309908E+04,7.645300E+00,1.050479E+00,2.619791E+04,1.883767E+04,1.183487E+00,1.510434E+00,2.018962E+04,2.974227E+04,9.121408E-01,2.384947E+00,3.594826E+04,8.368535E+03,1.623721E+00,6.709584E-01
04:00:00,6.084358E+03,0.000000E+00,2.749403E-01,0.000000E+00,9.368927E+04,0.000000E+00,4.232205E+00,0.000000E+00,0.000000E+00,5.812696E+04,0.000000E+00,4.660802E+00,1.618743E+05,0.000000E+00,7.307296E+00,0.000000E+00,1.235049E+05,3.712508E+04,5.575045E+00,2.978037E+00,2.255335E+04,1.940367E+04,1.018891E+00,1.555798E+00,1.703344E+05,1.027362E+04,7.687607E+00,8.238538E-01,2.672051E+04,1.788990E+04,1.207088E+00,1.434437E+00,2.090847E+04,2.836147E+04,9.446069E-01,2.274212E+00,3.614050E+04,7.652361E+03,1.632354E+00,6.135366E-01
05:00:00,6.124330E+03,4.606791E+03,2.767453E-01,3.727158E-01,9.422859E+04,9.723408E+02,4.256574E+00,7.800085E-02,0.000000E+00,7.861882E+04,0.000000E+00,6.303854E+00,1.624377E+05,0.000000E+00,7.332743E+00,0.000000E+00,1.242092E+05,7.053599E+04,5.606865E+00,5.658506E+00,2.305678E+04,2.584359E+04,1.041629E+00,2.072097E+00,1.711270E+05,2.980580E+04,7.723408E+00,2.390409E+00,2.720262E+04,2.390624E+04,1.228859E+00,1.916780E+00,2.157759E+04,3.895563E+04,9.748278E-01,3.123648E+00,3.640990E+04,9.982423E+03,1.644436E+00,8.003297E-01
06:00:00,6.148200E+03,0.000000E+00,2.778230E-01,0.000000E+00,9.467382E+04,0.000000E+00,4.276691E+00,0.000000E+00,0.000000E+00,1.185333E+04,0.000000E+00,6.996833E-01,1.629032E+05,0.000000E+00,7.353769E+00,0.000000E+00,1.247287E+05,5.425394E+03,5.630343E+00,3.198090E-01,2.352336E+04,0.000000E+00,1.062701E+00,0.000000E+00,1.717844E+05,0.000000E+00,7.753103E+00,0.000000E+00,2.764780E+04,0.000000E+00,1.248962E+00,0.000000E+00,2.220170E+04,0.000000E+00,1.003017E+00,0.000000E+00,3.664892E+04,0.000000E+00,1.655240E+00,0.000000E+00
07:00:00,6.162999E+03,0.000000E+00,2.784910E-01,0.000000E+00,9.505005E+04,0.000000E+00,4.293690E+00,0.000000E+00,0.000000E+00,6.741111E+04,0.000000E+00,3.980023E+00,1.632970E+05,0.000000E+00,7.371554E+00,0.000000E+00,1.251233E+05,1.151393E+05,5.648174E+00,6.811002E+00,2.395715E+04,5.829570E+02,1.082291E+00,3.440339E-02,1.723427E+05,2.949760E+04,7.778320E+00,1.746502E+00,2.805963E+04,0.000000E+00,1.267556E+00,0.000000E+00,2.278591E+04,1.096654E+04,1.029403E+00,6.481777E-01,3.687393E+04,0.000000E+00,1.665404E+00,0.000000E+00
08:00:00,3.120576E+04,1.633709E+05,1.480663E+00,1.496900E+01,1.491167E+05,7.600512E+04,7.496961E+00,6.866261E+00,0.000000E+00,2.183299E+05,0.000000E+00,1.990369E+01,2.214065E+05,7.074324E+04,1.117393E+01,6.542167E+00,1.475730E+05,3.102427E+05,7.415627E+00,2.899494E+01,5.269373E+04,1.338851E+05,2.577288E+00,1.190039E+01,2.121507E+05,1.891788E+05,1.070227E+01,1.713782E+01,5.633320E+04,1.294873E+05,2.764472E+00,1.154168E+01,5.028597E+04,1.507284E+05,2.454129E+00,1.335236E+01,6.337419E+04,7.806267E+04,3.125332E+00,7.000552E+00
09:00:00,0.000000E+00,8.972893E+04,0.000000E+00,9.332511E+00,1.134285E+05,7.872918E+04,5.884657E+00,8.187534E+00,0.000000E+00,2.217619E+05,0.000000E+00,2.307176E+01,1.852341E+05,9.140417E+04,9.607644E+00,9.506854E+00,1.105370E+05,3.009550E+05,5.733436E+00,3.131118E+01,3.752141E+04,9.874368E+04,1.946673E+00,1.026938E+01,1.764644E+05,2.115907E+05,9.152334E+00,2.201568E+01,4.287437E+04,9.620379E+04,2.224372E+00,1.000520E+01,2.956136E+04,1.390240E+05,1.533702E+00,1.446206E+01,6.115223E+04,6.660126E+04,3.172600E+00,6.926138E+00
10:00:00,0.000000E+00,1.154619E+05,0.000000E+00,1.201300E+01,1.138402E+05,1.047768E+05,5.905012E+00,1.090051E+01,0.000000E+00,2.578159E+05,0.000000E+00,2.685383E+01,1.846030E+05,1.176376E+05,9.570779E+00,1.224749E+01,6.671185E+04,3.390173E+05,3.458855E+00,3.529992E+01,4.277526E+04,1.331827E+05,2.218786E+00,1.385582E+01,1.549488E+05,2.536361E+05,8.032512E+00,2.642884E+01,4.848005E+04,1.297318E+05,2.514609E+00,1.349672E+01,3.181897E+04,1.754487E+05,1.650560E+00,1.827070E+01,7.102055E+04,9.180523E+04,3.683423E+00,9.549831E+00
