Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
01:00:00,8.385356E+00,0.000000E+00,1.549313E+01,1.781178E+05,2.907225E+05,8.385356E+00,0.000000E+00,1.516155E+01,1.524153E+05,2.939480E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.245788E+00,8.857742E+04,1.997581E+05,8.850914E+00,0.000000E+00,9.106582E+00,6.439449E+04,2.056110E+05,9.517520E+00,2.654164E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.444811E+02,1.740216E+06,3.030394E+06,4.571445E+01,0.000000E+00,1.438857E+02,1.617440E+06,3.065112E+06,4.699440E+01,1.348995E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.605220E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
02:00:00,8.385356E+00,0.000000E+00,1.629790E+01,1.862442E+05,2.983481E+05,8.385356E+00,0.000000E+00,1.595374E+01,1.603643E+05,2.940624E+05,8.479117E+00,2.442963E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.078852E+01,1.068512E+05,2.202585E+05,8.850914E+00,0.000000E+00,1.062893E+01,8.238155E+04,2.184664E+05,9.839833E+00,2.682845E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.182788E+01,6.832277E+05,1.460704E+06,4.571445E+01,0.000000E+00,6.183707E+01,5.689098E+05,1.464766E+06,4.699187E+01,1.348970E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.576979E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
03:00:00,8.385356E+00,0.000000E+00,1.677370E+01,1.905499E+05,3.016968E+05,8.385356E+00,0.000000E+00,1.643120E+01,1.646932E+05,2.920546E+05,8.599457E+00,2.433918E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.216346E+01,1.236048E+05,2.383854E+05,8.850914E+00,0.000000E+00,1.198867E+01,9.892248E+04,2.309607E+05,1.005698E+01,2.700803E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.905571E+01,8.025922E+05,1.731009E+06,4.571445E+01,0.000000E+00,6.873535E+01,6.822345E+05,1.694617E+06,4.699201E+01,1.348971E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.555800E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
04:00:00,8.385356E+00,0.000000E+00,1.709684E+01,1.927153E+05,3.036257E+05,8.385356E+00,0.000000E+00,1.675076E+01,1.668087E+05,2.885856E+05,8.687474E+00,2.427402E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.331974E+01,1.372968E+05,2.530207E+05,8.850914E+00,0.000000E+00,1.313712E+01,1.125049E+05,2.400339E+05,1.025444E+01,2.716246E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.837024E+01,7.770309E+05,1.740174E+06,4.571445E+01,0.000000E+00,6.795670E+01,6.550574E+05,1.671269E+06,4.699215E+01,1.348973E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
05:00:00,8.385356E+00,0.000000E+00,1.742406E+01,1.957252E+05,3.055633E+05,8.385356E+00,0.000000E+00,1.707726E+01,1.698087E+05,2.869540E+05,8.768909E+00,2.421446E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.433559E+01,1.498534E+05,2.654284E+05,8.850914E+00,0.000000E+00,1.414918E+01,1.250086E+05,2.488336E+05,1.042812E+01,2.729167E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.281658E+01,8.449036E+05,1.899772E+06,4.571445E+01,0.000000E+00,7.236525E+01,7.222800E+05,1.811167E+06,4.699238E+01,1.348975E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.520501E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
06:00:00,8.385356E+00,0.000000E+00,2.594701E+01,3.006446E+05,4.138228E+05,8.385356E+00,0.000000E+00,2.562941E+01,2.754224E+05,4.001970E+05,1.060695E+01,2.291245E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.673328E+01,3.087626E+05,4.325282E+05,8.850914E+00,0.000000E+00,2.605602E+01,2.776612E+05,4.136988E+05,1.275443E+01,2.831232E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.092670E+02,1.370608E+06,2.744056E+06,4.571445E+01,0.000000E+00,1.087049E+02,1.247050E+06,2.677111E+06,4.699794E+01,1.349030E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.395466E+01,6.276992E+05,1.556638E+06,7.341052E+01,0.000000E+00,7.417199E+01,4.462551E+05,1.474052E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
07:00:00,8.385356E+00,0.000000E+00,3.972830E+01,4.664171E+05,6.018677E+05,8.385356E+00,0.000000E+00,3.920394E+01,4.388164E+05,5.989350E+05,1.366111E+01,2.057069E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.254731E+01,4.998826E+05,6.507059E+05,8.850914E+00,0.000000E+00,4.185193E+01,4.689789E+05,6.484575E+05,1.627897E+01,2.803911E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.616022E+02,2.019022E+06,3.610731E+06,4.571445E+01,0.000000E+00,1.609040E+02,1.894468E+06,3.614316E+06,4.699770E+01,1.349027E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.526069E+02,1.604684E+06,3.559719E+06,7.341052E+01,0.000000E+00,1.508061E+02,1.398854E+06,3.547781E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
08:00:00,8.385356E+00,0.000000E+00,5.435283E+01,6.275468E+05,7.861349E+05,8.385356E+00,0.000000E+00,5.372296E+01,5.990655E+05,8.158154E+05,1.606865E+01,1.835119E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.940966E+01,6.858958E+05,8.628913E+05,8.850914E+00,0.000000E+00,5.860576E+01,6.541992E+05,8.960452E+05,1.868946E+01,2.678448E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.650150E+02,2.079496E+06,3.507021E+06,4.571445E+01,0.000000E+00,1.643463E+02,1.955694E+06,3.689583E+06,4.699555E+01,1.349006E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.618333E+02,1.786021E+06,3.394197E+06,7.341052E+01,0.000000E+00,1.601732E+02,1.582716E+06,3.676707E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
09:00:00,8.385356E+00,0.000000E+00,5.230310E+01,6.000477E+05,7.608913E+05,8.385356E+00,0.000000E+00,5.168290E+01,5.719663E+05,8.221436E+05,1.523674E+01,1.884174E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.583911E+01,6.404261E+05,8.133230E+05,8.850914E+00,0.000000E+00,5.503685E+01,6.091169E+05,8.782007E+05,1.767631E+01,2.691378E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.621285E+02,2.113825E+06,3.426132E+06,4.571445E+01,0.000000E+00,1.614674E+02,1.990192E+06,3.780316E+06,4.699187E+01,1.348969E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.598154E+02,1.887883E+06,3.258863E+06,7.341052E+01,0.000000E+00,1.582191E+02,1.685462E+06,3.817071E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
10:00:00,8.385356E+00,0.000000E+00,5.266276E+01,6.171422E+05,7.745472E+05,8.385356E+00,0.000000E+00,5.205727E+01,5.892380E+05,8.368324E+05,1.481962E+01,1.918616E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.528743E+01,6.480171E+05,8.163117E+05,8.850914E+00,0.000000E+00,5.450276E+01,6.169185E+05,8.830312E+05,1.714440E+01,2.709323E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.595612E+02,2.151447E+06,3.477178E+06,4.571445E+01,0.000000E+00,1.589019E+02,2.027839E+06,3.833531E+06,4.699189E+01,1.348970E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.585182E+02,1.989459E+06,3.416753E+06,7.341052E+01,0.000000E+00,1.569367E+02,1.787216E+06,3.976427E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
