Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
01:00:00,8.385356E+00,0.000000E+00,1.201526E+01,1.127463E+05,2.627299E+05,8.385356E+00,0.000000E+00,1.174823E+01,8.072736E+04,2.674700E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.995327E+00,8.440849E+04,1.966950E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.081858E+04,2.015072E+05,8.918539E+00,2.605913E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.471137E+02,1.656599E+06,3.115726E+06,4.571445E+01,0.000000E+00,1.465212E+02,1.457303E+06,3.176547E+06,4.703485E+01,1.374314E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.605220E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
02:00:00,8.385356E+00,0.000000E+00,1.328269E+01,1.196742E+05,2.853341E+05,8.385356E+00,0.000000E+00,1.298402E+01,8.436546E+04,2.792688E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.011134E+00,8.118838E+04,1.935740E+05,8.850914E+00,0.000000E+00,8.863282E+00,5.759040E+04,1.906373E+05,9.218982E+00,2.693699E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,4.946126E+01,4.456353E+05,1.062510E+06,4.571445E+01,0.000000E+00,4.945966E+01,3.213710E+05,1.063811E+06,4.703379E+01,1.374283E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.576979E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
03:00:00,8.385356E+00,0.000000E+00,1.417772E+01,1.248265E+05,2.992273E+05,8.385356E+00,0.000000E+00,1.386235E+01,8.618616E+04,2.852525E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.012230E+00,7.867163E+04,1.909975E+05,8.850914E+00,0.000000E+00,8.862904E+00,5.510319E+04,1.823764E+05,9.439863E+00,2.758239E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,5.338606E+01,4.660299E+05,1.131419E+06,4.571445E+01,0.000000E+00,5.338470E+01,3.319078E+05,1.098523E+06,4.703269E+01,1.374251E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.555800E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
04:00:00,8.385356E+00,0.000000E+00,1.488147E+01,1.307535E+05,3.056425E+05,8.385356E+00,0.000000E+00,1.456070E+01,9.115742E+04,2.834793E+05,8.408617E+00,2.456918E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.040062E+00,7.638016E+04,1.889792E+05,8.850914E+00,0.000000E+00,8.889789E+00,5.277804E+04,1.747452E+05,9.683458E+00,2.829415E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.030721E+01,5.095401E+05,1.260700E+06,4.571445E+01,0.000000E+00,6.010219E+01,3.568224E+05,1.181419E+06,4.703287E+01,1.374256E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
05:00:00,8.385356E+00,0.000000E+00,1.546250E+01,1.362696E+05,3.114758E+05,8.385356E+00,0.000000E+00,1.513827E+01,9.662507E+04,2.835148E+05,8.482396E+00,2.478476E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.009234E+01,8.338466E+04,2.090357E+05,8.850914E+00,0.000000E+00,9.949228E+00,5.720830E+04,1.895211E+05,9.874572E+00,2.885257E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.513038E+01,5.381183E+05,1.349000E+06,4.571445E+01,0.000000E+00,6.473789E+01,3.722444E+05,1.233181E+06,4.703301E+01,1.374260E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.520501E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
06:00:00,8.385356E+00,0.000000E+00,8.385356E+00,7.084850E+04,1.752928E+05,8.385356E+00,0.000000E+00,8.385356E+00,4.978325E+04,1.648296E+05,1.078586E+01,3.151527E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.478203E+04,1.850251E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.254724E+04,1.739810E+05,1.223409E+01,3.574686E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.891259E+01,6.893785E+05,1.683739E+06,4.571445E+01,0.000000E+00,7.838809E+01,4.892135E+05,1.571659E+06,4.703856E+01,1.374422E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
07:00:00,8.385356E+00,0.000000E+00,8.385356E+00,7.633389E+04,1.809377E+05,8.385356E+00,0.000000E+00,8.385356E+00,5.526864E+04,1.829803E+05,1.393198E+01,4.070792E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.057197E+04,1.909835E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.833718E+04,1.931394E+05,1.653594E+01,4.359933E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.335831E+01,8.130877E+05,1.871899E+06,4.571445E+01,0.000000E+00,8.284289E+01,6.130919E+05,1.875020E+06,4.703781E+01,1.374400E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.682734E+05,1.584039E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.838554E+05,1.601921E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
08:00:00,8.385356E+00,0.000000E+00,8.488976E+01,9.803911E+05,1.262691E+06,8.385356E+00,0.000000E+00,8.455921E+01,9.412726E+05,1.321345E+06,1.700455E+01,3.839789E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,7.278851E+01,8.367181E+05,1.133216E+06,8.850914E+00,0.000000E+00,7.170504E+01,7.867175E+05,1.187546E+06,1.960433E+01,4.333135E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.710142E+02,2.104562E+06,3.864347E+06,4.571445E+01,0.000000E+00,1.702734E+02,1.903055E+06,4.170356E+06,4.703646E+01,1.374361E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.107752E+02,1.184400E+06,2.571400E+06,7.341052E+01,0.000000E+00,1.077994E+02,8.817745E+05,2.945638E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
09:00:00,8.385356E+00,0.000000E+00,6.040120E+01,6.977256E+05,9.303190E+05,8.385356E+00,0.000000E+00,5.962477E+01,6.538600E+05,1.033122E+06,1.600505E+01,3.915884E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.340330E+01,7.324936E+05,9.944309E+05,8.850914E+00,0.000000E+00,6.238401E+01,6.839385E+05,1.104375E+06,1.840719E+01,4.340081E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.741357E+02,2.249862E+06,3.907100E+06,4.571445E+01,0.000000E+00,1.734114E+02,2.048838E+06,4.498681E+06,4.703244E+01,1.374244E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.762188E+02,2.131981E+06,4.359690E+06,7.341052E+01,0.000000E+00,1.744134E+02,1.804278E+06,5.299950E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
10:00:00,8.385356E+00,0.000000E+00,6.767453E+01,8.018973E+05,1.021065E+06,8.385356E+00,0.000000E+00,6.695395E+01,7.586600E+05,1.124841E+06,1.548216E+01,3.959081E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.939092E+01,8.233811E+05,1.059867E+06,8.850914E+00,0.000000E+00,6.839220E+01,7.750518E+05,1.169684E+06,1.777054E+01,4.344710E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.738038E+02,2.365251E+06,3.880677E+06,4.571445E+01,0.000000E+00,1.731057E+02,2.164574E+06,4.474308E+06,4.703250E+01,1.374245E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.802841E+02,2.370677E+06,4.179120E+06,7.341052E+01,0.000000E+00,1.786366E+02,2.044742E+06,5.123960E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
