Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
01:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.962754E+01,4.396857E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
02:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
03:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
04:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.607144E+01,4.694586E+05,1.606781E+01,0.000000E+00,0.000000E+00
05:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.607181E+01,4.695292E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.610604E+01,4.691955E+05,1.606781E+01,0.000000E+00,0.000000E+00
06:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.608785E+01,4.697010E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.620232E+01,4.684669E+05,1.606781E+01,0.000000E+00,0.000000E+00
07:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.614432E+01,4.703024E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.629531E+01,4.677684E+05,1.606781E+01,0.000000E+00,0.000000E+00
08:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.717957E+05,3.729784E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.632712E+01,1.761335E+05,3.820718E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.622105E+01,4.711111E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.671986E+01,1.827055E+05,3.975887E+05,1.606781E+01,0.000000E+00,1.640251E+01,1.370287E+05,4.523884E+05,1.638089E+01,4.671300E+05,1.606781E+01,0.000000E+00,0.000000E+00
09:00:00,1.606781E+01,0.000000E+00,1.791782E+01,2.263836E+05,4.772630E+05,1.606781E+01,0.000000E+00,1.748277E+01,1.798737E+05,5.873851E+05,1.769508E+01,4.569764E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.592819E+01,3.418860E+05,6.538016E+05,1.606781E+01,0.000000E+00,2.499501E+01,2.881003E+05,7.634980E+05,1.867459E+01,4.909488E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.401239E+01,3.143882E+05,6.159664E+05,1.606781E+01,0.000000E+00,2.274446E+01,2.557740E+05,7.193559E+05,1.956939E+01,4.508665E+05,1.606781E+01,0.000000E+00,0.000000E+00
10:00:00,1.606781E+01,0.000000E+00,2.431013E+01,3.211659E+05,6.360407E+05,1.606781E+01,0.000000E+00,2.342524E+01,2.705420E+05,7.469924E+05,2.237837E+01,4.200398E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.981788E+01,8.500578E+05,1.249921E+06,1.606781E+01,0.000000E+00,6.860736E+01,7.955294E+05,1.373723E+06,2.423577E+01,5.019749E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.981227E+01,8.500473E+05,1.276589E+06,1.606781E+01,0.000000E+00,6.791931E+01,7.875283E+05,1.400022E+06,2.454506E+01,4.033359E+05,1.606781E+01,0.000000E+00,0.000000E+00
