Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 01:00:00,0.7288832786179029,0,16.020954876555823,0,0,0,0.05,0.0,0.05298515705575889,0.014395002606617037,0.5414762493228631,0,0.07002686963266379,0.0,0.0,0,0,10.582386245980453,0.0,5.438568630575369,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2946.3216989810317,0,0,0.7288832786179029,0.7288832786179029,0.0,0.8098703095754477,0.0,0.7288832786179029,0.8098703095754477,0,0
2017/01/01 02:00:00,0.6843648475300347,0,19.962412669388996,0,0,0,0.05,0.0,0.041202743424761296,0.013313446060144915,0.4834472473345294,0,0.0964014107105992,0.0,0.0,0,0,14.568078912399494,1.4814361943973189,3.9128975625921796,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4056.0083533497873,0,0,0.6843648475300347,0.6843648475300347,0.0,0.7604053861444829,0.0,0.6843648475300347,0.7604053861444829,0,0
2017/01/01 03:00:00,0.9528998411770335,0,18.332221636154326,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.7535027780562383,0,0.10073637616765754,0.0,0.0,0,0,15.223174293218527,1.4318333774764442,1.6772139654593547,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4238.398382455225,0,0,0.9528998411770335,0.9528998411770335,0.0,1.058777601307815,0.0,0.9528998411770335,1.058777601307815,0,0
2017/01/01 04:00:00,0.5767745522585099,0,15.207625531168707,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.3782878479280735,0,0.10018653622612274,0.0,0.0,0,0,15.140083064589989,0.06754246657871753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4215.2643289239395,0,0,0.5767745522585099,0.5767745522585099,0.0,0.6408606136205666,0.0,0.5767745522585099,0.6408606136205666,0,0
2017/01/01 05:00:00,0.5514148742981679,0,15.306847986045973,0,0,0,0.05,0.0,0.03534724089299279,0.011871370664848753,0.3529061922883067,0,0.10129007045201964,0.0,0.0,0,0,15.306847986045973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4261.694604222316,0,0,0.5514148742981679,0.5514148742981679,0.0,0.612683193664631,0.0,0.5514148742981679,0.612683193664631,0,0
2017/01/01 06:00:00,0.5545490967710339,0,15.30199238605115,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.3549909891972524,0,0.10125793946946783,0.0,0.0,0,0,15.30199238605115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4260.342720129846,0,0,0.5545490967710339,0.5545490967710339,0.0,0.6161656630789266,0.0,0.5545490967710339,0.6161656630789266,0,0
2017/01/01 07:00:00,0.566351896418877,0,16.852542088303203,0,0,0,0.05,0.0,0.03534724089299279,0.015476559153089153,0.3638781082775943,0,0.10164998809520068,0.0,0.0,0,0,15.361238358439662,1.4913037298635388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4276.837836634576,0,0,0.566351896418877,0.566351896418877,0.0,0.6292798849098633,0.0,0.566351896418877,0.6292798849098633,0,0
2017/01/01 08:00:00,0.5984761458261565,0,14.626978879211595,0,0,0,0.05,0.0,0.03534724089299279,0.016918634548385318,0.40913715850954185,0,0.08707311187523646,0.0,0.0,0,0,13.158396288978434,1.4685825902331597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3663.5280180530517,0,0,0.5984761458261565,0.5984761458261565,0.0,0.6649734953623961,0.0,0.5984761458261565,0.6649734953623961,0,0
2017/01/01 09:00:00,0.6256123274909801,0,19.41137670940889,0,0,0,0.05,0.0,0.03534724089299279,0.012231889513672791,0.3995822112079846,0,0.12845098587632986,0.0,0.0,0,0,19.41137670940889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5404.467298455483,0,0,0.6256123274909801,0.6256123274909801,0.0,0.6951248083233111,0.0,0.6256123274909801,0.6951248083233111,0,0
2017/01/01 10:00:00,0.9560183509798512,0,15.805708676198796,0,0,0,0.05,0.0,0.24493138638982884,0.008291933522952925,0.5482038476427785,0,0.104591183424291,0.0,0.0,0,0,15.805708676198796,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4400.58615873576,0,0,0.9560183509798512,0.9560183509798512,0.0,1.0622426121998347,0.0,0.9560183509798512,1.0622426121998347,0,0
